        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            杭州  --->      香港           20200514          GJ1140           P0765             100             100
            杭州  --->      昆明           20200514          GJ9396           P0554             100             100
            杭州  --->      厦门           20200514          GJ2303           P0124             100             100
            厦门  --->      北京           20200514          MF7907           P0165             100             100
            厦门  --->      上海           20200514          MF3019           P0729             100             100
            厦门  --->      成都           20200514          MF2939           P0516             100             100
            厦门  --->      广州           20200514          MF0667           P0177             100             100
            厦门  --->      西安           20200514          MF7914           P0034             100             100
            厦门  --->      深圳           20200514          MF3513           P0841             100             100
            厦门  --->      香港           20200514          MF1798           P0454             100             100
            厦门  --->      昆明           20200514          MF5727           P0104             100             100
            厦门  --->      杭州           20200514          MF5001           P0720             100             100
            北京  --->      上海           20200515          JD1723           P0524             100             100
            北京  --->      成都           20200515          JD0191           P0295             100             100
            北京  --->      广州           20200515          JD1725           P0640             100             100
            北京  --->      西安           20200515          JD9662           P0625             100             100
            北京  --->      深圳           20200515          JD7138           P0124             100             100
            北京  --->      香港           20200515          JD5541           P0826             100             100
            北京  --->      昆明           20200515          JD9302           P0469             100             100
            北京  --->      杭州           20200515          JD0184           P0353             100             100
            北京  --->      厦门           20200515          JD4838           P0927             100             100
            上海  --->      北京           20200515          FM6875           P0847             100             100
            上海  --->      成都           20200515          FM6372           P0168             100             100
            上海  --->      广州           20200515          FM4797           P0409             100             100
            上海  --->      西安           20200515          FM6030           P0334             100             100
            上海  --->      深圳           20200515          FM7943           P0408             100             100
            上海  --->      香港           20200515          FM8161           P0468             100             100
            上海  --->      昆明           20200515          FM9604           P0216             100             100
            上海  --->      杭州           20200515          FM1449           P0377             100             100
            上海  --->      厦门           20200515          FM2740           P0765             100             100
            成都  --->      北京           20200515          EU9661           P0162             100             100
            成都  --->      上海           20200515          EU6156           P0157             100             100
            成都  --->      广州           20200515          EU1161           P0849             100             100
            成都  --->      西安           20200515          EU5120           P0129             100             100
            成都  --->      深圳           20200515          EU0475           P0485             100             100
            成都  --->      香港           20200515          EU1411           P0253             100             100
            成都  --->      昆明           20200515          EU2306           P0708             100             100
            成都  --->      杭州           20200515          EU6350           P0651             100             100
            成都  --->      厦门           20200515          EU4388           P0287             100             100
            广州  --->      北京           20200515          BY7967           P0707             100             100
            广州  --->      上海           20200515          BY2640           P0869             100             100
            广州  --->      成都           20200515          BY5236           P0135             100             100
            广州  --->      西安           20200515          BY2403           P0066             100             100
            广州  --->      深圳           20200515          BY5609           P0459             100             100
            广州  --->      香港           20200515          BY4766           P0401             100             100
            广州  --->      昆明           20200515          BY7710           P0370             100             100
            广州  --->      杭州           20200515          BY8807           P0568             100             100
            广州  --->      厦门           20200515          BY6333           P0999             100             100
            西安  --->      北京           20200515          PN4031           P0675             100             100
            西安  --->      上海           20200515          PN0682           P0881             100             100
            西安  --->      成都           20200515          PN3029           P0780             100             100
            西安  --->      广州           20200515          PN6860           P0507             100             100
            西安  --->      深圳           20200515          PN2649           P0753             100             100
            西安  --->      香港           20200515          PN0443           P0914             100             100
            西安  --->      昆明           20200515          PN8803           P0950             100             100
            西安  --->      杭州           20200515          PN2474           P0696             100             100
            西安  --->      厦门           20200515          PN7925           P0261             100             100
            深圳  --->      北京           20200515          ZH1318           P0305             100             100
            深圳  --->      上海           20200515          ZH4846           P0779             100             100
            深圳  --->      成都           20200515          ZH1568           P0612             100             100
            深圳  --->      广州           20200515          ZH6273           P0436             100             100
            深圳  --->      西安           20200515          ZH1192           P0732             100             100
            深圳  --->      香港           20200515          ZH2213           P0162             100             100
            深圳  --->      昆明           20200515          ZH2138           P0056             100             100
            深圳  --->      杭州           20200515          ZH8558           P0194             100             100
            深圳  --->      厦门           20200515          ZH6654           P0312             100             100
            香港  --->      北京           20200515          HK4236           P0968             100             100
            香港  --->      上海           20200515          HK7290           P0025             100             100
            香港  --->      成都           20200515          HK7842           P0365             100             100
            香港  --->      广州           20200515          HK1179           P0666             100             100
            香港  --->      西安           20200515          HK5466           P0813             100             100
            香港  --->      深圳           20200515          HK7156           P0952             100             100
            香港  --->      昆明           20200515          HK2918           P0182             100             100
            香港  --->      杭州           20200515          HK7397           P0479             100             100
            香港  --->      厦门           20200515          HK6410           P0029             100             100
            昆明  --->      北京           20200515          KY1520           P0034             100             100
            昆明  --->      上海           20200515          KY9785           P0019             100             100
            昆明  --->      成都           20200515          KY5608           P0364             100             100
            昆明  --->      广州           20200515          KY6830           P0256             100             100
            昆明  --->      西安           20200515          KY6539           P0504             100             100
            昆明  --->      深圳           20200515          KY9532           P0463             100             100
            昆明  --->      香港           20200515          KY4866           P0543             100             100
            昆明  --->      杭州           20200515          KY1431           P0515             100             100
            昆明  --->      厦门           20200515          KY2790           P0152             100             100
            杭州  --->      北京           20200515          GJ6309           P0544             100             100
            杭州  --->      上海           20200515          GJ9685           P0596             100             100
            杭州  --->      成都           20200515          GJ4127           P0149             100             100
            杭州  --->      广州           20200515          GJ6341           P0714             100             100
            杭州  --->      西安           20200515          GJ0636           P0072             100             100
            杭州  --->      深圳           20200515          GJ5928           P0336             100             100
            杭州  --->      香港           20200515          GJ3616           P0018             100             100
            杭州  --->      昆明           20200515          GJ0529           P0356             100             100
            杭州  --->      厦门           20200515          GJ5568           P0381             100             100
            厦门  --->      北京           20200515          MF3558           P0130             100             100
            厦门  --->      上海           20200515          MF9674           P0779             100             100
            厦门  --->      成都           20200515          MF0759           P0255             100             100
            厦门  --->      广州           20200515          MF5427           P0233             100             100
            厦门  --->      西安           20200515          MF1790           P0813             100             100
            厦门  --->      深圳           20200515          MF0320           P0660             100             100
            厦门  --->      香港           20200515          MF6167           P0271             100             100
            厦门  --->      昆明           20200515          MF0153           P0754             100             100
            厦门  --->      杭州           20200515          MF0034           P0744             100             100
            北京  --->      上海           20200516          JD9067           P0469             100             100
            北京  --->      成都           20200516          JD8150           P0799             100             100
            北京  --->      广州           20200516          JD0542           P0459             100             100
            北京  --->      西安           20200516          JD0168           P0446             100             100
            北京  --->      深圳           20200516          JD8582           P0026             100             100
            北京  --->      香港           20200516          JD4684           P0179             100             100
            北京  --->      昆明           20200516          JD3101           P0914             100             100
            北京  --->      杭州           20200516          JD2284           P0478             100             100
            北京  --->      厦门           20200516          JD7825           P0131             100             100
            上海  --->      北京           20200516          FM7047           P0420             100             100
            上海  --->      成都           20200516          FM6698           P0648             100             100
            上海  --->      广州           20200516          FM1307           P0484             100             100
            上海  --->      西安           20200516          FM6670           P0956             100             100
            上海  --->      深圳           20200516          FM6790           P0504             100             100
            上海  --->      香港           20200516          FM1768           P0852             100             100
            上海  --->      昆明           20200516          FM5401           P0038             100             100
            上海  --->      杭州           20200516          FM0167           P0133             100             100
            上海  --->      厦门           20200516          FM4494           P0919             100             100
            成都  --->      北京           20200516          EU5779           P0640             100             100
            成都  --->      上海           20200516          EU4620           P0423             100             100
            成都  --->      广州           20200516          EU0726           P0411             100             100
            成都  --->      西安           20200516          EU6633           P0143             100             100
            成都  --->      深圳           20200516          EU3848           P0707             100             100
            成都  --->      香港           20200516          EU1967           P0048             100             100
            成都  --->      昆明           20200516          EU6731           P0862             100             100
            成都  --->      杭州           20200516          EU1442           P0153             100             100
            成都  --->      厦门           20200516          EU7480           P0317             100             100
            广州  --->      北京           20200516          BY4705           P0498             100             100
            广州  --->      上海           20200516          BY9081           P0265             100             100
            广州  --->      成都           20200516          BY5050           P0169             100             100
            广州  --->      西安           20200516          BY6153           P0854             100             100
            广州  --->      深圳           20200516          BY9139           P0989             100             100
            广州  --->      香港           20200516          BY8441           P0814             100             100
            广州  --->      昆明           20200516          BY5542           P0130             100             100
            广州  --->      杭州           20200516          BY9781           P0767             100             100
            广州  --->      厦门           20200516          BY4589           P0077             100             100
            西安  --->      北京           20200516          PN3366           P0775             100             100
            西安  --->      上海           20200516          PN4511           P0320             100             100
            西安  --->      成都           20200516          PN2953           P0006             100             100
            西安  --->      广州           20200516          PN3593           P0527             100             100
            西安  --->      深圳           20200516          PN1904           P0230             100             100
            西安  --->      香港           20200516          PN1009           P0340             100             100
            西安  --->      昆明           20200516          PN6663           P0007             100             100
            西安  --->      杭州           20200516          PN5143           P0224             100             100
            西安  --->      厦门           20200516          PN4522           P0766             100             100
            深圳  --->      北京           20200516          ZH9596           P0627             100             100
            深圳  --->      上海           20200516          ZH8596           P0774             100             100
            深圳  --->      成都           20200516          ZH9239           P0767             100             100
            深圳  --->      广州           20200516          ZH9435           P0191             100             100
            深圳  --->      西安           20200516          ZH9718           P0152             100             100
            深圳  --->      香港           20200516          ZH1355           P0222             100             100
            深圳  --->      昆明           20200516          ZH1090           P0566             100             100
            深圳  --->      杭州           20200516          ZH1584           P0566             100             100
            深圳  --->      厦门           20200516          ZH4711           P0053             100             100
            香港  --->      北京           20200516          HK0312           P0525             100             100
            香港  --->      上海           20200516          HK2162           P0492             100             100
            香港  --->      成都           20200516          HK1688           P0874             100             100
            香港  --->      广州           20200516          HK8299           P0838             100             100
            香港  --->      西安           20200516          HK6814           P0182             100             100
            香港  --->      深圳           20200516          HK5957           P0846             100             100
            香港  --->      昆明           20200516          HK0023           P0640             100             100
            香港  --->      杭州           20200516          HK7332           P0974             100             100
            香港  --->      厦门           20200516          HK8066           P0254             100             100
            昆明  --->      北京           20200516          KY1103           P0890             100             100
            昆明  --->      上海           20200516          KY4292           P0792             100             100
            昆明  --->      成都           20200516          KY2005           P0976             100             100
            昆明  --->      广州           20200516          KY9597           P0783             100             100
            昆明  --->      西安           20200516          KY2548           P0867             100             100
            昆明  --->      深圳           20200516          KY1595           P0542             100             100
            昆明  --->      香港           20200516          KY0184           P0424             100             100
            昆明  --->      杭州           20200516          KY3965           P0368             100             100
            昆明  --->      厦门           20200516          KY3474           P0408             100             100
            杭州  --->      北京           20200516          GJ2795           P0210             100             100
            杭州  --->      上海           20200516          GJ5193           P0007             100             100
            杭州  --->      成都           20200516          GJ9717           P0466             100             100
            杭州  --->      广州           20200516          GJ5125           P0204             100             100
            杭州  --->      西安           20200516          GJ5449           P0921             100             100
            杭州  --->      深圳           20200516          GJ4489           P0042             100             100
            杭州  --->      香港           20200516          GJ2745           P0861             100             100
            杭州  --->      昆明           20200516          GJ4768           P0463             100             100
            杭州  --->      厦门           20200516          GJ6988           P0922             100             100
            厦门  --->      北京           20200516          MF2876           P0099             100             100
            厦门  --->      上海           20200516          MF1747           P0689             100             100
            厦门  --->      成都           20200516          MF0955           P0379             100             100
            厦门  --->      广州           20200516          MF9678           P0009             100             100
            厦门  --->      西安           20200516          MF4907           P0247             100             100
            厦门  --->      深圳           20200516          MF9473           P0334             100             100
            厦门  --->      香港           20200516          MF9039           P0088             100             100
            厦门  --->      昆明           20200516          MF2002           P0199             100             100
            厦门  --->      杭州           20200516          MF9059           P0710             100             100
            北京  --->      上海           20200517          JD6372           P0180             100             100
            北京  --->      成都           20200517          JD2492           P0721             100             100
            北京  --->      广州           20200517          JD3496           P0720             100             100
            北京  --->      西安           20200517          JD2788           P0631             100             100
            北京  --->      深圳           20200517          JD0034           P0627             100             100
            北京  --->      香港           20200517          JD2148           P0245             100             100
            北京  --->      昆明           20200517          JD9866           P0732             100             100
            北京  --->      杭州           20200517          JD6594           P0985             100             100
            北京  --->      厦门           20200517          JD9797           P0573             100             100
            上海  --->      北京           20200517          FM9550           P0856             100             100
            上海  --->      成都           20200517          FM0483           P0046             100             100
            上海  --->      广州           20200517          FM1112           P0379             100             100
            上海  --->      西安           20200517          FM8842           P0151             100             100
            上海  --->      深圳           20200517          FM2244           P0471             100             100
            上海  --->      香港           20200517          FM1683           P0880             100             100
            上海  --->      昆明           20200517          FM8288           P0781             100             100
            上海  --->      杭州           20200517          FM6995           P0035             100             100
            上海  --->      厦门           20200517          FM8085           P0711             100             100
            成都  --->      北京           20200517          EU5229           P0621             100             100
            成都  --->      上海           20200517          EU4972           P0812             100             100
            成都  --->      广州           20200517          EU3781           P0977             100             100
            成都  --->      西安           20200517          EU0867           P0118             100             100
            成都  --->      深圳           20200517          EU2568           P0614             100             100
            成都  --->      香港           20200517          EU8448           P0602             100             100
            成都  --->      昆明           20200517          EU9419           P0298             100             100
            成都  --->      杭州           20200517          EU7910           P0168             100             100
            成都  --->      厦门           20200517          EU3185           P0582             100             100
            广州  --->      北京           20200517          BY9286           P0340             100             100
            广州  --->      上海           20200517          BY7761           P0475             100             100
            广州  --->      成都           20200517          BY1111           P0844             100             100
            广州  --->      西安           20200517          BY8743           P0301             100             100
            广州  --->      深圳           20200517          BY5065           P0322             100             100
            广州  --->      香港           20200517          BY8250           P0744             100             100
            广州  --->      昆明           20200517          BY9334           P0836             100             100
            广州  --->      杭州           20200517          BY9006           P0593             100             100
            广州  --->      厦门           20200517          BY2042           P0394             100             100
            西安  --->      北京           20200517          PN2587           P0566             100             100
            西安  --->      上海           20200517          PN4884           P0544             100             100
            西安  --->      成都           20200517          PN3101           P0576             100             100
            西安  --->      广州           20200517          PN4750           P0422             100             100
            西安  --->      深圳           20200517          PN1037           P0352             100             100
            西安  --->      香港           20200517          PN3018           P0772             100             100
            西安  --->      昆明           20200517          PN8096           P0320             100             100
            西安  --->      杭州           20200517          PN9245           P0689             100             100
            西安  --->      厦门           20200517          PN9439           P0659             100             100
            深圳  --->      北京           20200517          ZH1073           P0382             100             100
            深圳  --->      上海           20200517          ZH6759           P0127             100             100
            深圳  --->      成都           20200517          ZH7061           P0174             100             100
            深圳  --->      广州           20200517          ZH8785           P0642             100             100
            深圳  --->      西安           20200517          ZH5543           P0649             100             100
            深圳  --->      香港           20200517          ZH8789           P0379             100             100
            深圳  --->      昆明           20200517          ZH4325           P0922             100             100
            深圳  --->      杭州           20200517          ZH0426           P0674             100             100
            深圳  --->      厦门           20200517          ZH1104           P0413             100             100
            香港  --->      北京           20200517          HK9537           P0635             100             100
            香港  --->      上海           20200517          HK2835           P0116             100             100
            香港  --->      成都           20200517          HK1523           P0919             100             100
            香港  --->      广州           20200517          HK9267           P0548             100             100
            香港  --->      西安           20200517          HK5592           P0276             100             100
            香港  --->      深圳           20200517          HK0758           P0492             100             100
            香港  --->      昆明           20200517          HK5226           P0446             100             100
            香港  --->      杭州           20200517          HK7737           P0382             100             100
            香港  --->      厦门           20200517          HK6601           P0029             100             100
            昆明  --->      北京           20200517          KY8509           P0377             100             100
            昆明  --->      上海           20200517          KY0928           P0761             100             100
            昆明  --->      成都           20200517          KY6193           P0054             100             100
            昆明  --->      广州           20200517          KY4136           P0499             100             100
            昆明  --->      西安           20200517          KY7638           P0441             100             100
            昆明  --->      深圳           20200517          KY4332           P0278             100             100
            昆明  --->      香港           20200517          KY5535           P0891             100             100
            昆明  --->      杭州           20200517          KY0012           P0654             100             100
            昆明  --->      厦门           20200517          KY8295           P0166             100             100
            杭州  --->      北京           20200517          GJ1429           P0648             100             100
            杭州  --->      上海           20200517          GJ8456           P0424             100             100
            杭州  --->      成都           20200517          GJ1649           P0546             100             100
            杭州  --->      广州           20200517          GJ5689           P0011             100             100
            杭州  --->      西安           20200517          GJ3996           P0812             100             100
            杭州  --->      深圳           20200517          GJ5816           P0724             100             100
            杭州  --->      香港           20200517          GJ9207           P0527             100             100
            杭州  --->      昆明           20200517          GJ4664           P0011             100             100
            杭州  --->      厦门           20200517          GJ6224           P0061             100             100
            厦门  --->      北京           20200517          MF9868           P0842             100             100
            厦门  --->      上海           20200517          MF7441           P0322             100             100
            厦门  --->      成都           20200517          MF3285           P0970             100             100
            厦门  --->      广州           20200517          MF2247           P0817             100             100
            厦门  --->      西安           20200517          MF7128           P0106             100             100
            厦门  --->      深圳           20200517          MF9334           P0506             100             100
            厦门  --->      香港           20200517          MF0516           P0250             100             100
            厦门  --->      昆明           20200517          MF0524           P0810             100             100
            厦门  --->      杭州           20200517          MF7026           P0519             100             100
            北京  --->      上海           20200518          JD5075           P0235             100             100
            北京  --->      成都           20200518          JD8621           P0015             100             100
            北京  --->      广州           20200518          JD5531           P0358             100             100
            北京  --->      西安           20200518          JD0197           P0176             100             100
            北京  --->      深圳           20200518          JD1112           P0382             100             100
            北京  --->      香港           20200518          JD6271           P0659             100             100
            北京  --->      昆明           20200518          JD0967           P0663             100             100
            北京  --->      杭州           20200518          JD8095           P0623             100             100
            北京  --->      厦门           20200518          JD1158           P0991             100             100
            上海  --->      北京           20200518          FM7433           P0564             100             100
            上海  --->      成都           20200518          FM8565           P0355             100             100
            上海  --->      广州           20200518          FM3939           P0236             100             100
            上海  --->      西安           20200518          FM8536           P0909             100             100
            上海  --->      深圳           20200518          FM2671           P0785             100             100
            上海  --->      香港           20200518          FM6094           P0909             100             100
            上海  --->      昆明           20200518          FM3288           P0771             100             100
            上海  --->      杭州           20200518          FM4743           P0526             100             100
            上海  --->      厦门           20200518          FM0699           P0312             100             100
            成都  --->      北京           20200518          EU4369           P0915             100             100
            成都  --->      上海           20200518          EU0409           P0393             100             100
            成都  --->      广州           20200518          EU9987           P0201             100             100
            成都  --->      西安           20200518          EU7865           P0571             100             100
            成都  --->      深圳           20200518          EU2366           P0686             100             100
            成都  --->      香港           20200518          EU4275           P0427             100             100
            成都  --->      昆明           20200518          EU3345           P0498             100             100
            成都  --->      杭州           20200518          EU0666           P0942             100             100
            成都  --->      厦门           20200518          EU9660           P0421             100             100
            广州  --->      北京           20200518          BY6970           P0112             100             100
            广州  --->      上海           20200518          BY5320           P0594             100             100
            广州  --->      成都           20200518          BY7891           P0690             100             100
            广州  --->      西安           20200518          BY3573           P0842             100             100
            广州  --->      深圳           20200518          BY5731           P0002             100             100
            广州  --->      香港           20200518          BY7891           P0916             100             100
            广州  --->      昆明           20200518          BY8555           P0374             100             100
            广州  --->      杭州           20200518          BY8725           P0939             100             100
            广州  --->      厦门           20200518          BY0619           P0616             100             100
            西安  --->      北京           20200518          PN5266           P0672             100             100
            西安  --->      上海           20200518          PN0544           P0337             100             100
            西安  --->      成都           20200518          PN9614           P0338             100             100
            西安  --->      广州           20200518          PN1983           P0639             100             100
            西安  --->      深圳           20200518          PN7657           P0308             100             100
            西安  --->      香港           20200518          PN1202           P0401             100             100
            西安  --->      昆明           20200518          PN3894           P0238             100             100
            西安  --->      杭州           20200518          PN9090           P0917             100             100
            西安  --->      厦门           20200518          PN1919           P0902             100             100
            深圳  --->      北京           20200518          ZH1397           P0623             100             100
            深圳  --->      上海           20200518          ZH3143           P0968             100             100
            深圳  --->      成都           20200518          ZH0251           P0389             100             100
            深圳  --->      广州           20200518          ZH9056           P0211             100             100
            深圳  --->      西安           20200518          ZH2612           P0248             100             100
            深圳  --->      香港           20200518          ZH6030           P0887             100             100
            深圳  --->      昆明           20200518          ZH2404           P0974             100             100
            深圳  --->      杭州           20200518          ZH4748           P0492             100             100
            深圳  --->      厦门           20200518          ZH5353           P0446             100             100
            香港  --->      北京           20200518          HK8349           P0060             100             100
            香港  --->      上海           20200518          HK6668           P0227             100             100
            香港  --->      成都           20200518          HK7814           P0036             100             100
            香港  --->      广州           20200518          HK4438           P0437             100             100
            香港  --->      西安           20200518          HK0538           P0654             100             100
            香港  --->      深圳           20200518          HK7814           P0724             100             100
            香港  --->      昆明           20200518          HK4469           P0187             100             100
            香港  --->      杭州           20200518          HK9440           P0510             100             100
            香港  --->      厦门           20200518          HK5902           P0271             100             100
            昆明  --->      北京           20200518          KY7383           P0227             100             100
            昆明  --->      上海           20200518          KY3911           P0229             100             100
            昆明  --->      成都           20200518          KY7086           P0880             100             100
            昆明  --->      广州           20200518          KY5702           P0069             100             100
            昆明  --->      西安           20200518          KY4748           P0945             100             100
            昆明  --->      深圳           20200518          KY1833           P0668             100             100
            昆明  --->      香港           20200518          KY2670           P0962             100             100
            昆明  --->      杭州           20200518          KY3429           P0219             100             100
            昆明  --->      厦门           20200518          KY8417           P0583             100             100
            杭州  --->      北京           20200518          GJ3136           P0538             100             100
            杭州  --->      上海           20200518          GJ2337           P0514             100             100
            杭州  --->      成都           20200518          GJ0848           P0750             100             100
            杭州  --->      广州           20200518          GJ8059           P0421             100             100
            杭州  --->      西安           20200518          GJ0867           P0344             100             100
            杭州  --->      深圳           20200518          GJ8218           P0249             100             100
            杭州  --->      香港           20200518          GJ0464           P0736             100             100
            杭州  --->      昆明           20200518          GJ9536           P0702             100             100
            杭州  --->      厦门           20200518          GJ8190           P0634             100             100
            厦门  --->      北京           20200518          MF1682           P0556             100             100
            厦门  --->      上海           20200518          MF3604           P0032             100             100
            厦门  --->      成都           20200518          MF8506           P0897             100             100
            厦门  --->      广州           20200518          MF2753           P0520             100             100
            厦门  --->      西安           20200518          MF1127           P0148             100             100
            厦门  --->      深圳           20200518          MF1693           P0343             100             100
            厦门  --->      香港           20200518          MF7495           P0146             100             100
            厦门  --->      昆明           20200518          MF3007           P0982             100             100
            厦门  --->      杭州           20200518          MF0648           P0903             100             100
