        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            香港  --->      厦门           20200415          HK6226           P0536             100             100
            昆明  --->      北京           20200415          KY8904           P0485             100             100
            昆明  --->      上海           20200415          KY7993           P0814             100             100
            昆明  --->      成都           20200415          KY2076           P0510             100             100
            昆明  --->      广州           20200415          KY0109           P0573             100             100
            昆明  --->      西安           20200415          KY0631           P0804             100             100
            昆明  --->      深圳           20200415          KY8855           P0488             100             100
            昆明  --->      香港           20200415          KY0032           P0538             100             100
            昆明  --->      杭州           20200415          KY6328           P0107             100             100
            昆明  --->      厦门           20200415          KY3624           P0273             100             100
            杭州  --->      北京           20200415          GJ5695           P0232             100             100
            杭州  --->      上海           20200415          GJ2655           P0167             100             100
            杭州  --->      成都           20200415          GJ1163           P0632             100             100
            杭州  --->      广州           20200415          GJ4840           P0770             100             100
            杭州  --->      西安           20200415          GJ2366           P0325             100             100
            杭州  --->      深圳           20200415          GJ7931           P0552             100             100
            杭州  --->      香港           20200415          GJ7731           P0237             100             100
            杭州  --->      昆明           20200415          GJ5691           P0617             100             100
            杭州  --->      厦门           20200415          GJ9729           P0945             100             100
            厦门  --->      北京           20200415          MF6119           P0887             100             100
            厦门  --->      上海           20200415          MF1487           P0295             100             100
            厦门  --->      成都           20200415          MF2548           P0284             100             100
            厦门  --->      广州           20200415          MF4459           P0549             100             100
            厦门  --->      西安           20200415          MF1466           P0509             100             100
            厦门  --->      深圳           20200415          MF4918           P0991             100             100
            厦门  --->      香港           20200415          MF7517           P0182             100             100
            厦门  --->      昆明           20200415          MF6226           P0954             100             100
            厦门  --->      杭州           20200415          MF1408           P0542             100             100
            北京  --->      上海           20200416          JD8463           P0738             100             100
            北京  --->      成都           20200416          JD4373           P0788             100             100
            北京  --->      广州           20200416          JD8530           P0073             100             100
            北京  --->      西安           20200416          JD9864           P0418             100             100
            北京  --->      深圳           20200416          JD0631           P0217             100             100
            北京  --->      香港           20200416          JD3053           P0865             100             100
            北京  --->      昆明           20200416          JD1929           P0956             100             100
            北京  --->      杭州           20200416          JD8471           P0414             100             100
            北京  --->      厦门           20200416          JD1583           P0666             100             100
            上海  --->      北京           20200416          FM5482           P0851             100             100
            上海  --->      成都           20200416          FM2441           P0019             100             100
            上海  --->      广州           20200416          FM0835           P0129             100             100
            上海  --->      西安           20200416          FM0811           P0805             100             100
            上海  --->      深圳           20200416          FM8263           P0660             100             100
            上海  --->      香港           20200416          FM4665           P0208             100             100
            上海  --->      昆明           20200416          FM8121           P0983             100             100
            上海  --->      杭州           20200416          FM1237           P0248             100             100
            上海  --->      厦门           20200416          FM9456           P0338             100             100
            成都  --->      北京           20200416          EU0068           P0419             100             100
            成都  --->      上海           20200416          EU5960           P0121             100             100
            成都  --->      广州           20200416          EU0615           P0388             100             100
            成都  --->      西安           20200416          EU2232           P0983             100             100
            成都  --->      深圳           20200416          EU3833           P0855             100             100
            成都  --->      香港           20200416          EU4836           P0099             100             100
            成都  --->      昆明           20200416          EU1509           P0070             100             100
            成都  --->      杭州           20200416          EU7075           P0434             100             100
            成都  --->      厦门           20200416          EU6874           P0939             100             100
            广州  --->      北京           20200416          BY7956           P0677             100             100
            广州  --->      上海           20200416          BY2128           P0830             100             100
            广州  --->      成都           20200416          BY2556           P0540             100             100
            广州  --->      西安           20200416          BY2573           P0026             100             100
            广州  --->      深圳           20200416          BY2148           P0003             100             100
            广州  --->      香港           20200416          BY5572           P0299             100             100
            广州  --->      昆明           20200416          BY6801           P0043             100             100
            广州  --->      杭州           20200416          BY9758           P0579             100             100
            广州  --->      厦门           20200416          BY6067           P0364             100             100
            西安  --->      北京           20200416          PN1003           P0397             100             100
            西安  --->      上海           20200416          PN0914           P0883             100             100
            西安  --->      成都           20200416          PN9322           P0233             100             100
            西安  --->      广州           20200416          PN3750           P0727             100             100
            西安  --->      深圳           20200416          PN2327           P0322             100             100
            西安  --->      香港           20200416          PN4182           P0888             100             100
            西安  --->      昆明           20200416          PN0933           P0700             100             100
            西安  --->      杭州           20200416          PN9939           P0745             100             100
            西安  --->      厦门           20200416          PN8013           P0314             100             100
            深圳  --->      北京           20200416          ZH4614           P0813             100             100
            深圳  --->      上海           20200416          ZH6149           P0095             100             100
            深圳  --->      成都           20200416          ZH1207           P0192             100             100
            深圳  --->      广州           20200416          ZH4116           P0763             100             100
            深圳  --->      西安           20200416          ZH7872           P0760             100             100
            深圳  --->      香港           20200416          ZH9477           P0888             100             100
            深圳  --->      昆明           20200416          ZH5633           P0396             100             100
            深圳  --->      杭州           20200416          ZH6763           P0630             100             100
            深圳  --->      厦门           20200416          ZH8773           P0403             100             100
            香港  --->      北京           20200416          HK4148           P0804             100             100
            香港  --->      上海           20200416          HK1045           P0696             100             100
            香港  --->      成都           20200416          HK9968           P0815             100             100
            香港  --->      广州           20200416          HK4571           P0765             100             100
            香港  --->      西安           20200416          HK7971           P0584             100             100
            香港  --->      深圳           20200416          HK5034           P0006             100             100
            香港  --->      昆明           20200416          HK8633           P0777             100             100
            香港  --->      杭州           20200416          HK6796           P0167             100             100
            香港  --->      厦门           20200416          HK9002           P0152             100             100
            昆明  --->      北京           20200416          KY0316           P0920             100             100
            昆明  --->      上海           20200416          KY5007           P0712             100             100
            昆明  --->      成都           20200416          KY7813           P0736             100             100
            昆明  --->      广州           20200416          KY8515           P0340             100             100
            昆明  --->      西安           20200416          KY7402           P0776             100             100
            昆明  --->      深圳           20200416          KY0493           P0205             100             100
            昆明  --->      香港           20200416          KY6392           P0313             100             100
            昆明  --->      杭州           20200416          KY7006           P0166             100             100
            昆明  --->      厦门           20200416          KY3689           P0649             100             100
            杭州  --->      北京           20200416          GJ7542           P0142             100             100
            杭州  --->      上海           20200416          GJ6298           P0777             100             100
            杭州  --->      成都           20200416          GJ3212           P0757             100             100
            杭州  --->      广州           20200416          GJ1551           P0907             100             100
            杭州  --->      西安           20200416          GJ7949           P0939             100             100
            杭州  --->      深圳           20200416          GJ3446           P0451             100             100
            杭州  --->      香港           20200416          GJ3843           P0125             100             100
            杭州  --->      昆明           20200416          GJ0089           P0402             100             100
            杭州  --->      厦门           20200416          GJ7402           P0490             100             100
            厦门  --->      北京           20200416          MF0984           P0683             100             100
            厦门  --->      上海           20200416          MF6336           P0509             100             100
            厦门  --->      成都           20200416          MF5254           P0840             100             100
            厦门  --->      广州           20200416          MF7516           P0747             100             100
            厦门  --->      西安           20200416          MF9107           P0076             100             100
            厦门  --->      深圳           20200416          MF1232           P0272             100             100
            厦门  --->      香港           20200416          MF1482           P0303             100             100
            厦门  --->      昆明           20200416          MF7489           P0861             100             100
            厦门  --->      杭州           20200416          MF2795           P0101             100             100
            北京  --->      上海           20200417          JD7591           P0740             100             100
            北京  --->      成都           20200417          JD7868           P0976             100             100
            北京  --->      广州           20200417          JD2640           P0327             100             100
            北京  --->      西安           20200417          JD0892           P0975             100             100
            北京  --->      深圳           20200417          JD1865           P0526             100             100
            北京  --->      香港           20200417          JD6744           P0863             100             100
            北京  --->      昆明           20200417          JD1488           P0944             100             100
            北京  --->      杭州           20200417          JD6497           P0169             100             100
            北京  --->      厦门           20200417          JD4276           P0092             100             100
            上海  --->      北京           20200417          FM3134           P0540             100             100
            上海  --->      成都           20200417          FM1406           P0848             100             100
            上海  --->      广州           20200417          FM1470           P0317             100             100
            上海  --->      西安           20200417          FM9268           P0194             100             100
            上海  --->      深圳           20200417          FM8752           P0924             100             100
            上海  --->      香港           20200417          FM3275           P0572             100             100
            上海  --->      昆明           20200417          FM7783           P0304             100             100
            上海  --->      杭州           20200417          FM2844           P0637             100             100
            上海  --->      厦门           20200417          FM3496           P0750             100             100
            成都  --->      北京           20200417          EU1483           P0670             100             100
            成都  --->      上海           20200417          EU9142           P0214             100             100
            成都  --->      广州           20200417          EU0596           P0219             100             100
            成都  --->      西安           20200417          EU1024           P0374             100             100
            成都  --->      深圳           20200417          EU8471           P0891             100             100
            成都  --->      香港           20200417          EU4376           P0299             100             100
            成都  --->      昆明           20200417          EU8310           P0905             100             100
            成都  --->      杭州           20200417          EU5048           P0069             100             100
            成都  --->      厦门           20200417          EU5067           P0908             100             100
            广州  --->      北京           20200417          BY4481           P0355             100             100
            广州  --->      上海           20200417          BY6495           P0123             100             100
            广州  --->      成都           20200417          BY3732           P0087             100             100
            广州  --->      西安           20200417          BY3849           P0845             100             100
            广州  --->      深圳           20200417          BY3124           P0419             100             100
            广州  --->      香港           20200417          BY1956           P0976             100             100
            广州  --->      昆明           20200417          BY5243           P0379             100             100
            广州  --->      杭州           20200417          BY3205           P0664             100             100
            广州  --->      厦门           20200417          BY7420           P0565             100             100
            西安  --->      北京           20200417          PN4971           P0723             100             100
            西安  --->      上海           20200417          PN0345           P0015             100             100
            西安  --->      成都           20200417          PN3351           P0651             100             100
            西安  --->      广州           20200417          PN3862           P0032             100             100
            西安  --->      深圳           20200417          PN4590           P0116             100             100
            西安  --->      香港           20200417          PN0605           P0234             100             100
            西安  --->      昆明           20200417          PN6892           P0990             100             100
            西安  --->      杭州           20200417          PN8356           P0670             100             100
            西安  --->      厦门           20200417          PN0172           P0604             100             100
            深圳  --->      北京           20200417          ZH4716           P0448             100             100
            深圳  --->      上海           20200417          ZH7494           P0750             100             100
            深圳  --->      成都           20200417          ZH8203           P0868             100             100
            深圳  --->      广州           20200417          ZH4247           P0101             100             100
            深圳  --->      西安           20200417          ZH5516           P0026             100             100
            深圳  --->      香港           20200417          ZH5863           P0045             100             100
            深圳  --->      昆明           20200417          ZH4166           P0358             100             100
            深圳  --->      杭州           20200417          ZH0103           P0144             100             100
            深圳  --->      厦门           20200417          ZH9418           P0715             100             100
            香港  --->      北京           20200417          HK9385           P0512             100             100
            香港  --->      上海           20200417          HK8945           P0257             100             100
            香港  --->      成都           20200417          HK1141           P0548             100             100
            香港  --->      广州           20200417          HK0550           P0315             100             100
            香港  --->      西安           20200417          HK3529           P0431             100             100
            香港  --->      深圳           20200417          HK6991           P0206             100             100
            香港  --->      昆明           20200417          HK0497           P0070             100             100
            香港  --->      杭州           20200417          HK0065           P0672             100             100
            香港  --->      厦门           20200417          HK5207           P0561             100             100
            昆明  --->      北京           20200417          KY3316           P0541             100             100
            昆明  --->      上海           20200417          KY6445           P0011             100             100
            昆明  --->      成都           20200417          KY9557           P0928             100             100
            昆明  --->      广州           20200417          KY3000           P0285             100             100
            昆明  --->      西安           20200417          KY9804           P0848             100             100
            昆明  --->      深圳           20200417          KY0207           P0936             100             100
            昆明  --->      香港           20200417          KY0253           P0409             100             100
            昆明  --->      杭州           20200417          KY0853           P0570             100             100
            昆明  --->      厦门           20200417          KY1762           P0324             100             100
            杭州  --->      北京           20200417          GJ6163           P0842             100             100
            杭州  --->      上海           20200417          GJ4617           P0745             100             100
            杭州  --->      成都           20200417          GJ0953           P0071             100             100
            杭州  --->      广州           20200417          GJ9034           P0532             100             100
            杭州  --->      西安           20200417          GJ4006           P0071             100             100
            杭州  --->      深圳           20200417          GJ6508           P0270             100             100
            杭州  --->      香港           20200417          GJ1783           P0356             100             100
            杭州  --->      昆明           20200417          GJ3512           P0486             100             100
            杭州  --->      厦门           20200417          GJ2684           P0059             100             100
            厦门  --->      北京           20200417          MF8205           P0871             100             100
            厦门  --->      上海           20200417          MF4721           P0056             100             100
            厦门  --->      成都           20200417          MF5670           P0988             100             100
            厦门  --->      广州           20200417          MF2444           P0748             100             100
            厦门  --->      西安           20200417          MF8761           P0417             100             100
            厦门  --->      深圳           20200417          MF5826           P0584             100             100
            厦门  --->      香港           20200417          MF1970           P0515             100             100
            厦门  --->      昆明           20200417          MF6959           P0063             100             100
            厦门  --->      杭州           20200417          MF6448           P0427             100             100
            北京  --->      上海           20200418          JD0629           P0254             100             100
            北京  --->      成都           20200418          JD6813           P0215             100             100
            北京  --->      广州           20200418          JD0180           P0511             100             100
            北京  --->      西安           20200418          JD0835           P0762             100             100
            北京  --->      深圳           20200418          JD3036           P0184             100             100
            北京  --->      香港           20200418          JD0285           P0678             100             100
            北京  --->      昆明           20200418          JD1743           P0949             100             100
            北京  --->      杭州           20200418          JD2364           P0182             100             100
            北京  --->      厦门           20200418          JD3850           P0837             100             100
            上海  --->      北京           20200418          FM7852           P0656             100             100
            上海  --->      成都           20200418          FM5845           P0507             100             100
            上海  --->      广州           20200418          FM5383           P0763             100             100
            上海  --->      西安           20200418          FM7865           P0587             100             100
            上海  --->      深圳           20200418          FM2903           P0270             100             100
            上海  --->      香港           20200418          FM6546           P0857             100             100
            上海  --->      昆明           20200418          FM2513           P0881             100             100
            上海  --->      杭州           20200418          FM5045           P0756             100             100
            上海  --->      厦门           20200418          FM7408           P0448             100             100
            成都  --->      北京           20200418          EU0371           P0648             100             100
            成都  --->      上海           20200418          EU2672           P0517             100             100
            成都  --->      广州           20200418          EU1342           P0524             100             100
            成都  --->      西安           20200418          EU6045           P0788             100             100
            成都  --->      深圳           20200418          EU2572           P0273             100             100
            成都  --->      香港           20200418          EU5771           P0038             100             100
            成都  --->      昆明           20200418          EU5306           P0773             100             100
            成都  --->      杭州           20200418          EU8887           P0126             100             100
            成都  --->      厦门           20200418          EU4083           P0567             100             100
            广州  --->      北京           20200418          BY4461           P0856             100             100
            广州  --->      上海           20200418          BY4321           P0883             100             100
            广州  --->      成都           20200418          BY9883           P0955             100             100
            广州  --->      西安           20200418          BY4275           P0224             100             100
            广州  --->      深圳           20200418          BY6582           P0636             100             100
            广州  --->      香港           20200418          BY4943           P0393             100             100
            广州  --->      昆明           20200418          BY1580           P0117             100             100
            广州  --->      杭州           20200418          BY3338           P0625             100             100
            广州  --->      厦门           20200418          BY0010           P0678             100             100
            西安  --->      北京           20200418          PN6262           P0970             100             100
            西安  --->      上海           20200418          PN6255           P0651             100             100
            西安  --->      成都           20200418          PN5995           P0743             100             100
            西安  --->      广州           20200418          PN3296           P0853             100             100
            西安  --->      深圳           20200418          PN1194           P0584             100             100
            西安  --->      香港           20200418          PN7757           P0902             100             100
            西安  --->      昆明           20200418          PN3773           P0630             100             100
            西安  --->      杭州           20200418          PN2100           P0111             100             100
            西安  --->      厦门           20200418          PN6339           P0208             100             100
            深圳  --->      北京           20200418          ZH1909           P0636             100             100
            深圳  --->      上海           20200418          ZH2443           P0822             100             100
            深圳  --->      成都           20200418          ZH0790           P0299             100             100
            深圳  --->      广州           20200418          ZH0398           P0484             100             100
            深圳  --->      西安           20200418          ZH6535           P0808             100             100
            深圳  --->      香港           20200418          ZH5250           P0473             100             100
            深圳  --->      昆明           20200418          ZH0904           P0469             100             100
            深圳  --->      杭州           20200418          ZH4988           P0472             100             100
            深圳  --->      厦门           20200418          ZH1754           P0792             100             100
            香港  --->      北京           20200418          HK7478           P0654             100             100
            香港  --->      上海           20200418          HK4340           P0661             100             100
            香港  --->      成都           20200418          HK8481           P0422             100             100
            香港  --->      广州           20200418          HK2663           P0646             100             100
            香港  --->      西安           20200418          HK0636           P0753             100             100
            香港  --->      深圳           20200418          HK5540           P0024             100             100
            香港  --->      昆明           20200418          HK3318           P0106             100             100
            香港  --->      杭州           20200418          HK2732           P0304             100             100
            香港  --->      厦门           20200418          HK7985           P0889             100             100
            昆明  --->      北京           20200418          KY2872           P0022             100             100
            昆明  --->      上海           20200418          KY4200           P0550             100             100
            昆明  --->      成都           20200418          KY1467           P0265             100             100
            昆明  --->      广州           20200418          KY6914           P0809             100             100
            昆明  --->      西安           20200418          KY3476           P0659             100             100
            昆明  --->      深圳           20200418          KY1895           P0095             100             100
            昆明  --->      香港           20200418          KY5368           P0901             100             100
            昆明  --->      杭州           20200418          KY2658           P0728             100             100
            昆明  --->      厦门           20200418          KY6671           P0270             100             100
            杭州  --->      北京           20200418          GJ6856           P0942             100             100
            杭州  --->      上海           20200418          GJ6558           P0184             100             100
            杭州  --->      成都           20200418          GJ5032           P0880             100             100
            杭州  --->      广州           20200418          GJ2085           P0868             100             100
            杭州  --->      西安           20200418          GJ2915           P0320             100             100
            杭州  --->      深圳           20200418          GJ4250           P0112             100             100
            杭州  --->      香港           20200418          GJ6942           P0554             100             100
            杭州  --->      昆明           20200418          GJ7862           P0038             100             100
            杭州  --->      厦门           20200418          GJ5702           P0151             100             100
            厦门  --->      北京           20200418          MF7550           P0158             100             100
            厦门  --->      上海           20200418          MF3779           P0369             100             100
            厦门  --->      成都           20200418          MF6981           P0790             100             100
            厦门  --->      广州           20200418          MF0688           P0799             100             100
            厦门  --->      西安           20200418          MF4672           P0130             100             100
            厦门  --->      深圳           20200418          MF6282           P0499             100             100
            厦门  --->      香港           20200418          MF8122           P0263             100             100
            厦门  --->      昆明           20200418          MF4262           P0074             100             100
            厦门  --->      杭州           20200418          MF0537           P0036             100             100
            北京  --->      上海           20200419          JD0264           P0307             100             100
            北京  --->      成都           20200419          JD4640           P0530             100             100
            北京  --->      广州           20200419          JD6578           P0100             100             100
            北京  --->      西安           20200419          JD1414           P0675             100             100
            北京  --->      深圳           20200419          JD1066           P0297             100             100
            北京  --->      香港           20200419          JD6391           P0586             100             100
            北京  --->      昆明           20200419          JD9743           P0279             100             100
            北京  --->      杭州           20200419          JD4106           P0857             100             100
            北京  --->      厦门           20200419          JD8701           P0776             100             100
            上海  --->      北京           20200419          FM7971           P0025             100             100
            上海  --->      成都           20200419          FM0558           P0584             100             100
            上海  --->      广州           20200419          FM0922           P0789             100             100
            上海  --->      西安           20200419          FM1571           P0391             100             100
            上海  --->      深圳           20200419          FM2123           P0608             100             100
            上海  --->      香港           20200419          FM0740           P0176             100             100
            上海  --->      昆明           20200419          FM0447           P0416             100             100
            上海  --->      杭州           20200419          FM1509           P0450             100             100
            上海  --->      厦门           20200419          FM6171           P0139             100             100
            成都  --->      北京           20200419          EU9546           P0428             100             100
            成都  --->      上海           20200419          EU4552           P0001             100             100
            成都  --->      广州           20200419          EU1212           P0486             100             100
            成都  --->      西安           20200419          EU4691           P0754             100             100
            成都  --->      深圳           20200419          EU7724           P0733             100             100
            成都  --->      香港           20200419          EU7973           P0658             100             100
            成都  --->      昆明           20200419          EU9175           P0008             100             100
            成都  --->      杭州           20200419          EU8598           P0761             100             100
            成都  --->      厦门           20200419          EU7258           P0721             100             100
            广州  --->      北京           20200419          BY9054           P0352             100             100
            广州  --->      上海           20200419          BY2552           P0950             100             100
            广州  --->      成都           20200419          BY4940           P0977             100             100
            广州  --->      西安           20200419          BY6282           P0417             100             100
            广州  --->      深圳           20200419          BY1354           P0702             100             100
            广州  --->      香港           20200419          BY1350           P0612             100             100
            广州  --->      昆明           20200419          BY0784           P0133             100             100
            广州  --->      杭州           20200419          BY2548           P0793             100             100
            广州  --->      厦门           20200419          BY8744           P0795             100             100
            西安  --->      北京           20200419          PN8412           P0841             100             100
            西安  --->      上海           20200419          PN1826           P0174             100             100
            西安  --->      成都           20200419          PN6532           P0515             100             100
            西安  --->      广州           20200419          PN9673           P0015             100             100
            西安  --->      深圳           20200419          PN0105           P0391             100             100
            西安  --->      香港           20200419          PN3846           P0480             100             100
            西安  --->      昆明           20200419          PN2027           P0380             100             100
            西安  --->      杭州           20200419          PN8756           P0754             100             100
            西安  --->      厦门           20200419          PN8959           P0303             100             100
            深圳  --->      北京           20200419          ZH1203           P0427             100             100
            深圳  --->      上海           20200419          ZH4671           P0933             100             100
            深圳  --->      成都           20200419          ZH2001           P0429             100             100
            深圳  --->      广州           20200419          ZH1476           P0914             100             100
            深圳  --->      西安           20200419          ZH4341           P0802             100             100
            深圳  --->      香港           20200419          ZH2871           P0651             100             100
            深圳  --->      昆明           20200419          ZH5518           P0455             100             100
            深圳  --->      杭州           20200419          ZH8340           P0433             100             100
            深圳  --->      厦门           20200419          ZH9692           P0023             100             100
            香港  --->      北京           20200419          HK9616           P0359             100             100
            香港  --->      上海           20200419          HK1709           P0314             100             100
            香港  --->      成都           20200419          HK6572           P0910             100             100
            香港  --->      广州           20200419          HK4299           P0741             100             100
            香港  --->      西安           20200419          HK9898           P0071             100             100
            香港  --->      深圳           20200419          HK8932           P0324             100             100
            香港  --->      昆明           20200419          HK5168           P0769             100             100
            香港  --->      杭州           20200419          HK7306           P0557             100             100
            香港  --->      厦门           20200419          HK6252           P0827             100             100
            昆明  --->      北京           20200419          KY3115           P0366             100             100
            昆明  --->      上海           20200419          KY2054           P0668             100             100
            昆明  --->      成都           20200419          KY3844           P0442             100             100
            昆明  --->      广州           20200419          KY0524           P0497             100             100
            昆明  --->      西安           20200419          KY5618           P0776             100             100
            昆明  --->      深圳           20200419          KY1305           P0991             100             100
            昆明  --->      香港           20200419          KY3017           P0020             100             100
            昆明  --->      杭州           20200419          KY8679           P0274             100             100
            昆明  --->      厦门           20200419          KY0265           P0170             100             100
            杭州  --->      北京           20200419          GJ7224           P0133             100             100
            杭州  --->      上海           20200419          GJ0605           P0881             100             100
